Chunk_ID,Text (first 200 chars),Vector (first 10 dims),Total Dimensions
f9c66443-0b4f-47c2-9158-fa8cfe69a266,"To strengthen internal capacity and provide opportunities for advancement, some 
vacancies, as determined by the CEO or the Board may be advertised exclusively 
internally i.e. only open to existing G","[np.float64(-0.0172), np.float64(0.028), np.float64(0.1211), np.float64(-0.0053), np.float64(-0.0014), np.float64(0.0129), np.float64(-0.0029), np.float64(0.0477), np.float64(-0.013), np.float64(0.025)]",1536
3a4f95ba-e431-4084-bae0-dec3e0c161d3,"experience. Short-list will normally be between 5 and 10 candidates. 
 
Step 3: Initial interviews by telephone or other electronic communication medium 
 
Step 4: Face to Face or online interviews fo","[np.float64(-0.012), np.float64(0.0293), np.float64(0.0679), np.float64(-0.0147), np.float64(0.0021), np.float64(-0.0014), np.float64(-0.001), np.float64(0.0197), np.float64(0.0066), np.float64(0.0574)]",1536
bd36dece-73c1-46bb-89d5-b81632cbebd9,"A reference check may include previous employment verification, conduct and 
performance at previous employments, reviewing samples of previous work e.g. 
publications, verification of academic creden","[np.float64(0.0047), np.float64(0.045), np.float64(0.0542), np.float64(0.0237), np.float64(-0.0232), np.float64(0.0334), np.float64(-0.014), np.float64(-0.0061), np.float64(-0.0138), np.float64(0.0261)]",1536
a05189cb-3826-40a5-803e-73034c124685,"undergo a medical test to confirm fitness for the job. An offer of an employment contract 
will only be made after a satisfactory medical report from a recognized medical practitioner 
which confirms ","[np.float64(0.0082), np.float64(0.0299), np.float64(0.0561), np.float64(0.0172), np.float64(-0.0352), np.float64(0.0246), np.float64(0.0113), np.float64(-0.0025), np.float64(0.0087), np.float64(0.0084)]",1536
f7997eae-978b-4442-810b-7474e858e552,"For all medical examinations, the prospective employee will be required to provide prior 
written consent to the examination.  
 
3.4  Appointment Procedures 
 
3.4.1 Offer of appointment 
The offer o","[np.float64(0.0118), np.float64(-0.0057), np.float64(0.0626), np.float64(0.0482), np.float64(-0.0441), np.float64(0.0311), np.float64(0.0033), np.float64(-0.016), np.float64(-0.0137), np.float64(0.0298)]",1536
79e04827-4816-4052-89cb-9f3bb14ed891,"Acceptance of appointment will be accomplished by returning to the CEO a counter-signed 
copy of the Letter of Appointment within the specified date as mentioned in the offer letter. 
 
3.4.3  Limitat","[np.float64(0.0391), np.float64(0.0217), np.float64(0.0657), np.float64(0.0132), np.float64(-0.0609), np.float64(0.0084), np.float64(0.0161), np.float64(0.024), np.float64(-0.0233), np.float64(0.0091)]",1536
3a1031df-2a1a-4386-822a-1fce05a22cb9,"that the spouse is not given any preference by virtue of the relationship to the staff 
member. In addition , a staff member shall not be assigned to serve in a post which is 
superior or subordinat e","[np.float64(-0.001), np.float64(0.0631), np.float64(0.0655), np.float64(0.0289), np.float64(-0.0498), np.float64(0.0178), np.float64(0.0341), np.float64(-0.0031), np.float64(0.0214), np.float64(-0.0136)]",1536
14d3c3fa-f78a-4faf-aa01-e8b954d886a4,"orientation programme will include discussion of the following:  
 
 GESCI Vision and Mission Statement and corporate values 
 GESCI Structure and Organization goals","[np.float64(-0.0203), np.float64(0.033), np.float64(0.0919), np.float64(-0.0096), np.float64(-0.0219), np.float64(0.0269), np.float64(0.0092), np.float64(0.0149), np.float64(0.035), np.float64(0.0148)]",1536
6199a04c-c0fb-4ad0-a2a9-d5a8ab689133," Job description and levels of responsibilities in the organization 
 GESCI areas of operations, type of services provided by GESCI and general environment 
in which GESCI operates 
 GESCI’s Human ","[np.float64(-0.0104), np.float64(0.0493), np.float64(0.1188), np.float64(-0.0017), np.float64(-0.0602), np.float64(0.0408), np.float64(0.0167), np.float64(-0.0103), np.float64(0.0575), np.float64(-0.0027)]",1536
d5fcaba2-f739-402c-9a58-534be5cad186,"with a senior management. Extension may be necessitated if a staff member’s performance 
is below a set standard or for disciplinary reasons. In this instance, the staff member is 
usually given a per","[np.float64(0.0238), np.float64(0.049), np.float64(0.0912), np.float64(0.0001), np.float64(-0.0119), np.float64(0.0742), np.float64(0.0172), np.float64(0.0066), np.float64(0.0397), np.float64(0.0414)]",1536
40d0e318-c2ce-42b1-8834-f90b336596e7,"b)  Provide the staff member feedback on the staff member's suitability and progress based 
on achievement of the set targets, technical qualifications and professional behaviors. 
At the end of the f","[np.float64(0.0249), np.float64(0.0319), np.float64(0.0722), np.float64(-0.015), np.float64(-0.0324), np.float64(0.0485), np.float64(0.013), np.float64(-0.0057), np.float64(0.0284), np.float64(0.034)]",1536
1e35b382-538e-47d6-97e8-22ed06dcf33d,"member. 
 
3.6.3 Decisions on Confirmation of Appointment 
 
Confirmation 
At the end of the probationary period, a decision to confirm a staff member's appointment 
shall be made by the  staff member","[np.float64(0.0249), np.float64(0.0023), np.float64(0.0673), np.float64(-0.0195), np.float64(-0.0307), np.float64(0.0216), np.float64(0.0068), np.float64(-0.0127), np.float64(-0.002), np.float64(0.0042)]",1536
84a09fa9-4a31-4ec9-b2a4-115a87bac465,"Non-Confirmation 
At any point during or at the end of the probationary period, the staff member’s immediate 
Manager may recommend to management to end a staff member's employment by seven 
(7) days’","[np.float64(-0.0025), np.float64(0.0447), np.float64(0.0697), np.float64(0.0163), np.float64(-0.0368), np.float64(0.0201), np.float64(-0.0111), np.float64(-0.029), np.float64(0.038), np.float64(0.0476)]",1536
8d339c77-f417-473d-b353-1d0a8a7c3fa5,"The staff member shall be provided an opportunity to comment on the recommendation. 
The recommendation, together with any comments of the staff member, shall be submitted 
to senior management for a ","[np.float64(0.0323), np.float64(0.0442), np.float64(0.0604), np.float64(-0.0023), np.float64(-0.0014), np.float64(0.0561), np.float64(0.0137), np.float64(-0.0052), np.float64(0.0197), np.float64(0.0347)]",1536
5ca478d6-ea2b-4707-ba15-0e4b52398d3c,"increase in salary, change of job title, change of lo cation of employment, change to fixed 
term contract  or full time, promotion, increase in salary upon attainment of an additional 
relevant quali","[np.float64(-0.0189), np.float64(0.0485), np.float64(0.082), np.float64(0.0065), np.float64(-0.0127), np.float64(0.0225), np.float64(0.0286), np.float64(-0.0184), np.float64(-0.0092), np.float64(0.0275)]",1536
856f8779-e607-4b04-a759-6ed71c5059a1,"4 REMUNERATION AND BENEFITS 
 
4.1Introduction 
It is GESCI’s policy to endeavor to provide its staff members’ salaries and other terms and 
conditions of employment that are competitive and also comp","[np.float64(0.0003), np.float64(0.0299), np.float64(0.1034), np.float64(0.0009), np.float64(-0.0471), np.float64(0.0095), np.float64(0.0279), np.float64(0.021), np.float64(0.0182), np.float64(-0.0298)]",1536
b37d2a8a-0338-4d88-91e7-c35039e01078,"for the organization. The structure will ensure that the same criteria is used for placing staff and 
reviewing salaries for existing staff. There are 10 steps in each salary band for each grade.  
 
","[np.float64(-0.0518), np.float64(0.0208), np.float64(0.0991), np.float64(-0.0398), np.float64(0.0084), np.float64(0.0334), np.float64(0.0184), np.float64(-0.0197), np.float64(-0.0402), np.float64(0.0101)]",1536
5fed96dd-0f5a-41fe-9cf4-c7956592b5e0,"higher) 5 2 
Process 
manager/Specialist 
Advanced university degree (Masters or 
higher) 2  
JPO Advanced university degree (Masters or 
higher) 1  
Project Officer/ 
Analyst 
university degree 5  
A","[np.float64(-0.0523), np.float64(0.0337), np.float64(0.1177), np.float64(-0.0147), np.float64(-0.0201), np.float64(0.0555), np.float64(0.0455), np.float64(0.0218), np.float64(-0.0041), np.float64(-0.0148)]",1536
5f6ac535-447c-4b61-9865-ccee07486170,"4.2.1 Salary policy on appointment and promotion 
For each new appointment to a post, the point of entry on the salary scale shall be specified 
in the letter of appointment and will normally be on th","[np.float64(-0.0106), np.float64(-0.0025), np.float64(0.0678), np.float64(0.0123), np.float64(-0.0069), np.float64(0.0299), np.float64(0.0012), np.float64(-0.0122), np.float64(-0.0262), np.float64(0.0255)]",1536
b38b190e-1358-474b-b911-5c97733681e8,"1 step for purposes of determining starting salary. Annual increases based on performance, 
if required will follow the steps in each grade. Increase to steps 7,8, 9 and 10 wil l require 
at least 2 y","[np.float64(-0.0143), np.float64(0.0158), np.float64(0.1062), np.float64(-0.0055), np.float64(-0.0502), np.float64(0.0225), np.float64(0.0338), np.float64(0.0137), np.float64(-0.0008), np.float64(-0.0107)]",1536
107d9f71-01ad-455b-9d7d-988328c546de,"Salaries for all GESCI staff is determined and contracted in Kenyan shillings / US dollars . 
Payments in a different currency will be at the market prevailing exchange rate at the 
date of payments. ","[np.float64(-0.0073), np.float64(0.0319), np.float64(0.0802), np.float64(-0.0011), np.float64(-0.0396), np.float64(0.0319), np.float64(0.0183), np.float64(0.0141), np.float64(0.0117), np.float64(-0.034)]",1536
c9f44305-d907-4371-8342-72bae4ade911,"from time to time. 
All staff members will receive a payslip each month showing the amount of net and 
gross remuneration, and the nature and amounts of all deductions. 
 
4.3.1 Salary Advances 
 
Sal","[np.float64(-0.0236), np.float64(0.0595), np.float64(0.0898), np.float64(-0.0256), np.float64(-0.0134), np.float64(0.0029), np.float64(0.0118), np.float64(-0.0073), np.float64(0.014), np.float64(-0.0179)]",1536
c62c9793-cef9-4186-901a-06b3f1d07a2e," Upon change of official duty station and staff will need funds to secure housing and other 
expenses to allow them settle in the new duty station quickly, subject to the advance not","[np.float64(0.0264), np.float64(0.0459), np.float64(0.0203), np.float64(0.0295), np.float64(-0.0526), np.float64(-0.0168), np.float64(0.0235), np.float64(0.0214), np.float64(-0.0001), np.float64(-0.0087)]",1536
f93683ad-bb52-4145-9f66-8104ea75ca7a,"exceeding 50 per cent of the staff one month’s salary  
 Application for an advance in salary will be considered in cases of serious illness or in 
legitimate emergencies.  
 The CEO, in exceptional","[np.float64(0.0042), np.float64(0.0198), np.float64(0.0994), np.float64(0.0136), np.float64(-0.0183), np.float64(0.0162), np.float64(-0.0209), np.float64(-0.0029), np.float64(-0.0056), np.float64(0.0153)]",1536
b9fbad26-b0de-4ac5-94d0-662b5975ed23,"home working agreement. 
 
4.3.2  Acting - up allowance 
Acting-up allowances are payable where an employee takes on 100% of the duties and  
responsibilities of a higher graded post for at least 4 we","[np.float64(-0.0609), np.float64(0.0468), np.float64(0.09), np.float64(0.022), np.float64(-0.0553), np.float64(0.0031), np.float64(0.0117), np.float64(-0.0143), np.float64(0.025), np.float64(-0.0034)]",1536
689e4b10-9f36-4267-8e7a-df8e11e60a0c," Filling a key post as part of a significant organization or service pressure   
 Filling posts due to other temporary ex tended leave arra ngements e.g. s econdments, 
career breaks.   
  
Wherever","[np.float64(-0.0409), np.float64(0.029), np.float64(0.0492), np.float64(0.0294), np.float64(-0.0345), np.float64(0.0125), np.float64(-0.0198), np.float64(0.0241), np.float64(-0.0295), np.float64(0.0451)]",1536
c5155156-8900-4d45-a92b-2c43f603dcd0,"If there is a deputy to the temporarily vacant position, ie. as clearly outlined within their 
existing job description, then that employee should be first for consideration to the a cting 
up positio","[np.float64(-0.056), np.float64(0.0038), np.float64(0.061), np.float64(0.0115), np.float64(-0.007), np.float64(0.0355), np.float64(0.0168), np.float64(0.0418), np.float64(-0.0006), np.float64(0.0117)]",1536
aac3226e-4859-4e52-bf8f-33ee6a59003e,"(b) Employees who are on an existing protected salary and who then undertake acting up 
which is not higher than their protected salary, will not receive any further additional 
remuneration.  
(c) Em","[np.float64(-0.0151), np.float64(0.0658), np.float64(0.0837), np.float64(0.0236), np.float64(-0.04), np.float64(0.0001), np.float64(0.0204), np.float64(0.0021), np.float64(-0.0203), np.float64(0.0022)]",1536
1c442dbe-fd01-4720-a92f-40973cc788a8,"In cases of temporary transfers to a higher grade for a continuous period of at least four 
weeks (for any reason other than annual leave), an employee required to carry out the duties 
and responsibi","[np.float64(-0.0365), np.float64(0.0531), np.float64(0.0767), np.float64(0.0012), np.float64(-0.0402), np.float64(-0.0071), np.float64(0.0155), np.float64(-0.0003), np.float64(-0.0223), np.float64(0.0139)]",1536
d871811d-5e9d-4611-9f76-9d22c318b6ef,"The Temporary Responsibility Allowance (TRA) i s normally awarded for short periods 
only, (e.g. to cover a vacancy temporarily), not more than 6 months. However, in some 
instances (e.g. to cover a l","[np.float64(-0.0196), np.float64(0.0477), np.float64(0.0645), np.float64(0.0102), np.float64(-0.0518), np.float64(-0.0036), np.float64(0.0087), np.float64(0.023), np.float64(-0.0205), np.float64(0.0265)]",1536
4a2cfb00-c609-414d-a144-974270b93a1b,"his/her salary whilst on the higher grade. When he/she reverts back to his/her substantive 
post the postholder will do so at the incremental point he/she would have been on had there 
been no TRA. 
 ","[np.float64(-0.0369), np.float64(0.0728), np.float64(0.1002), np.float64(-0.0068), np.float64(-0.0304), np.float64(0.0184), np.float64(0.0458), np.float64(-0.005), np.float64(-0.0018), np.float64(0.0116)]",1536
1bb39005-78a0-412e-81af-10eefd55d39e,"and responsibilities of the higher grade in a more effective and efficient manner because of 
being in the post for so long he/she should be treated as appointed to the post. 
When he/she reverts back","[np.float64(-0.0314), np.float64(0.0554), np.float64(0.0732), np.float64(0.0248), np.float64(0.0079), np.float64(-0.0056), np.float64(0.0474), np.float64(0.0188), np.float64(-0.0109), np.float64(0.0273)]",1536
d7f747a9-432f-41f5-a880-f3f298bc2fc3,"additional increments above the lowest point of the higher scale If i t is agreed that the 
circumstances are exceptional the maximum salary to be paid will be the fourth point of the 
scale for the h","[np.float64(-0.015), np.float64(0.0264), np.float64(0.0908), np.float64(-0.0065), np.float64(-0.0126), np.float64(-0.0136), np.float64(0.0209), np.float64(-0.0262), np.float64(-0.0149), np.float64(0.0217)]",1536
987f796c-7129-4aa9-bdd5-cecbfc9bd60a,"In exceptional cases where an employee assumes the responsibilities of another post of the 
same or lower grade, whilst maintaining his/her own duties, an award of an ad hoc TRA 
payment of 1 or 2 inc","[np.float64(-0.0391), np.float64(0.0413), np.float64(0.0821), np.float64(-0.0108), np.float64(-0.0247), np.float64(-0.0038), np.float64(0.0407), np.float64(0.0082), np.float64(-0.0049), np.float64(0.0252)]",1536
60192088-d90b-4549-8a2c-284d292fa53a,"of the role being undertaken.  
(b) The payment will be made on a fixed monthly value for the duration of the period for 
the additional responsibility allowance.      
 
4.4 Benefits 
 
4.4.1Pension ","[np.float64(0.0126), np.float64(0.0482), np.float64(0.0867), np.float64(0.0335), np.float64(-0.0454), np.float64(0.033), np.float64(0.0398), np.float64(0.0254), np.float64(0.0597), np.float64(-0.0107)]",1536
f45c4128-215d-460f-aa9e-ccb46a5fc539,"In the event that GESCI establishes a Pension Scheme, staff members will be  eligible to 
join, and during the term of a staff member’s employment remain a member of such Pension 
Scheme, subject to m","[np.float64(0.0127), np.float64(0.0454), np.float64(0.0862), np.float64(0.0168), np.float64(-0.0073), np.float64(0.0417), np.float64(0.0363), np.float64(0.0624), np.float64(0.0169), np.float64(-0.0376)]",1536
56ee0069-81b8-402d-a2a9-26cebfb2fd5b,"To enable staff members to access loan facilities, staff members shall be encouraged to join an 
already existing SACCO or any SACCO of their choice.  Staff members are free to contribute all 
or part","[np.float64(0.0324), np.float64(0.0363), np.float64(0.0657), np.float64(0.0297), np.float64(-0.0104), np.float64(0.0317), np.float64(0.0118), np.float64(0.0444), np.float64(0.0294), np.float64(-0.0369)]",1536
9e5c5fe7-e4d0-4463-900b-a57925d48af8,"part or all of the pension allowance. 
 
4.4.2 Health/ Medical Insurance 
GESCI provides a Health Insurance Scheme (HI Scheme) for all staff provided the staff 
member meets any prequalification condi","[np.float64(0.0103), np.float64(0.0577), np.float64(0.0747), np.float64(0.0255), np.float64(-0.057), np.float64(0.0044), np.float64(0.0175), np.float64(0.0416), np.float64(0.0035), np.float64(-0.0401)]",1536
94c5cc5d-770c-4cd2-8cda-051dc726cae4,"clinics and conditions covered (and conditions not covered) when they join GESCI and 
subsequently every year or wherever there is a change. 
If a staff member is officially assigned to work in anothe","[np.float64(0.0044), np.float64(0.0426), np.float64(0.0558), np.float64(0.0245), np.float64(-0.0448), np.float64(0.0316), np.float64(0.0159), np.float64(0.0405), np.float64(-0.0024), np.float64(0.0057)]",1536
b71993d7-a9fb-4f26-a489-e49356d39fab,"may be extended beyond 18 for fulltime unm arried students in a recognized third-level 
academic institution. The application for reimbursement must be supported by an invoice 
from the health insuran","[np.float64(-0.0072), np.float64(0.07), np.float64(0.0691), np.float64(0.0031), np.float64(-0.0826), np.float64(0.0147), np.float64(0.0238), np.float64(0.023), np.float64(-0.0054), np.float64(-0.0185)]",1536
4f441dc7-3735-4366-a9ec-9a08955cb8a5,"members are entitled to join, and during the term of their employment remain a member of, 
subject to meeting any prequalification conditions of the D&D Scheme. Under the D&D 
Scheme, GESCI covers the","[np.float64(0.0267), np.float64(0.0656), np.float64(0.0875), np.float64(0.0274), np.float64(-0.0077), np.float64(0.047), np.float64(0.0316), np.float64(0.0567), np.float64(-0.0276), np.float64(-0.0162)]",1536
5158cc09-0b01-46c5-9125-1b257740f519,"beneficiaries upon his/her death to a maximum of 8 times their annual salary regardless of 
the cause of death.  
If a staff member is officially assigned to work in another country i.e. outside Kenya","[np.float64(0.0439), np.float64(0.053), np.float64(0.0777), np.float64(0.033), np.float64(-0.0683), np.float64(0.0408), np.float64(0.0246), np.float64(0.0542), np.float64(0.009), np.float64(-0.0082)]",1536
9617ca0d-b058-4798-ba1c-dfe5c289be72,"appointment. 
All of the benefits set out above are subject to the rules and regulations of the 
relevant s chemes as well as any limits of cover and decisions of the 
trustees/underwriters of the var","[np.float64(0.0035), np.float64(0.0698), np.float64(0.1032), np.float64(0.0464), np.float64(-0.0648), np.float64(-0.002), np.float64(0.0185), np.float64(0.014), np.float64(-0.0014), np.float64(-0.0086)]",1536
4c96210f-16c6-4082-8489-18718a276ba1,"recruitment and on termination of employment. 
However, if the staff member has lived in the duty station area for a period of two years or 
more prior to appointment, the staff member shall not be el","[np.float64(0.0146), np.float64(0.0602), np.float64(0.082), np.float64(0.0462), np.float64(-0.0542), np.float64(0.0105), np.float64(0.0111), np.float64(0.0115), np.float64(0.012), np.float64(0.0168)]",1536
4541a577-275c-4f21-9a3f-4ed054313a54,"duty station on appointment or on official change of duty station. 
Removal and shipment benefits 
A staff member eligible for relocation benefits shall be eligible for shipment of personal 
effects a","[np.float64(0.0146), np.float64(0.0408), np.float64(0.086), np.float64(0.0283), np.float64(-0.0577), np.float64(0.0047), np.float64(-0.0054), np.float64(0.0071), np.float64(0.0125), np.float64(-0.0123)]",1536
7fc9b912-f685-454c-94f0-6630e5a7afb3,"shipment benefits stated below, subject to normal GESCI procurement procedures prevailing 
from time to time and the submission to GESCI of such vouchers (receipts & invoices) or 
other evidence of th","[np.float64(-0.0216), np.float64(0.0245), np.float64(0.0821), np.float64(-0.0196), np.float64(-0.0287), np.float64(-0.0024), np.float64(0.0335), np.float64(0.001), np.float64(0.0378), np.float64(-0.0222)]",1536
3605e82c-3ba9-4e97-8ea9-ad99b21bc6dd,"Limitations:  Removal and shipment benefits will only be available upon termination if 
utilized within 3 (three) months of termination of the employment and provided that the staff 
member’s new empl","[np.float64(0.0342), np.float64(0.06), np.float64(0.0777), np.float64(0.0608), np.float64(-0.0703), np.float64(0.0188), np.float64(-0.0265), np.float64(0.0174), np.float64(0.0236), np.float64(0.005)]",1536
c91a032b-6188-4af0-b56d-f6094a622ac8,"shall be eligible to have their household goods and personal effects transported by most 
economical means subject to the maximum allowances covered by GESCI as follows: 
(a) Staff members without dep","[np.float64(0.0473), np.float64(0.053), np.float64(0.0784), np.float64(0.0315), np.float64(-0.0709), np.float64(-0.0082), np.float64(0.0032), np.float64(0.0201), np.float64(0.032), np.float64(-0.0048)]",1536
fe770638-15a4-4fa6-8d0e-9a66aa70c93b,"to a maximum of two events in any one year . Immediate family member in this case shall 
mean only one spouse or domestic partner, children or parents of the staff member. 
 
4.4.6 Limitations in the ","[np.float64(0.0246), np.float64(0.0697), np.float64(0.0783), np.float64(0.0353), np.float64(-0.0776), np.float64(0.0188), np.float64(0.0011), np.float64(0.0055), np.float64(0.0075), np.float64(0.0218)]",1536
5e4d8aaf-7cb3-4035-8002-0f77d496b774,"completing two year of service or within one year following the date of his or her 
return from travel on home leave or family visit, shall not be entitled to payment of 
return travel expenses for hi","[np.float64(0.0093), np.float64(0.0426), np.float64(0.0707), np.float64(-0.0044), np.float64(-0.0694), np.float64(0.0279), np.float64(0.0301), np.float64(0.0322), np.float64(0.0273), np.float64(0.0456)]",1536
b7ef8bde-b9d4-47da-b60c-d4ef2444193c,"and the spouse who separates first is entitled to return travel expenses, his or her 
entitlement shall not cease until two years after the date of separation of the other","[np.float64(-0.0037), np.float64(0.0491), np.float64(0.0319), np.float64(0.0202), np.float64(-0.0604), np.float64(0.0038), np.float64(0.0224), np.float64(0.0192), np.float64(0.0536), np.float64(0.0275)]",1536
1fb5e233-f778-47b6-99d2-c91355114734,spouse.,"[np.float64(0.0031), np.float64(0.0102), np.float64(-0.0547), np.float64(0.0128), np.float64(-0.0604), np.float64(-0.027), np.float64(0.0174), np.float64(0.0013), np.float64(-0.0111), np.float64(-0.0297)]",1536
e45f6188-3e81-42e3-b67d-5ca3d213348c,"5. ATTENDANCE AND LEAVE 
GESCI is a small organization whose work is predominantly advisory and knowledge-based 
to meet its development objectives. Staff members of GESCI are expected to work togethe","[np.float64(0.0145), np.float64(0.0873), np.float64(0.0854), np.float64(-0.0047), np.float64(-0.0109), np.float64(0.0169), np.float64(0.0402), np.float64(0.0511), np.float64(0.0108), np.float64(0.0061)]",1536
ca0d4c5f-ba26-4770-adab-68f309b5c5b4,"proven impact of GESCI’s work. 
 
5.1   Hours of Work 
Staff members are required to work the normal working hours which are 9.00 am to 5:30 
pm Monday to Friday, with one hour for lunch. GESCI reserv","[np.float64(-0.0042), np.float64(0.0754), np.float64(0.1024), np.float64(-0.0082), np.float64(-0.0137), np.float64(0.006), np.float64(0.0653), np.float64(0.0351), np.float64(0.0419), np.float64(-0.0177)]",1536
d04a6af6-f40f-4500-b47f-e8a5901cb9f1,"programme/project teams will need to be cleared by the CEO to ensure they do not 
jeopardize group activities or other organizational considerations. Any approved flexible 
working hours are not a rig","[np.float64(0.0116), np.float64(0.0809), np.float64(0.101), np.float64(0.0068), np.float64(0.0127), np.float64(0.0342), np.float64(0.0108), np.float64(0.0159), np.float64(0.005), np.float64(0.0374)]",1536
bfb67128-ef7b-4d6a-b493-590bffff432c,"termination. 
 
5.2 Policy on Annual Leave 
5.2.1 Annual leave entitlement 
Annual leave entitlement for each staff member is set out in their contract of employment. 
The standard entitlement for ful","[np.float64(-0.0031), np.float64(0.0893), np.float64(0.0914), np.float64(-0.0037), np.float64(-0.0447), np.float64(0.0179), np.float64(-0.0041), np.float64(-0.0027), np.float64(0.05), np.float64(0.0059)]",1536
206bafaa-3f97-4470-b160-4d9eb368b9e6,"public holidays or weekends, a line manager can recommend an appropriate 
acknowledgement of this additional work through time off for that staff member. Such 
provision should be taken at periods con","[np.float64(0.0058), np.float64(0.061), np.float64(0.0916), np.float64(-0.0035), np.float64(0.0016), np.float64(-0.006), np.float64(-0.0009), np.float64(0.0248), np.float64(0.0301), np.float64(-0.01)]",1536
93b5b1a0-98dd-446f-b66e-3cab6e755d09,"In addition to annual leave, GESCI grants Company Holidays. Company Holidays are days 
when the GESCI offices are closed. Company Holidays apply to all staff, whether office- 
based or not. However, t","[np.float64(0.0031), np.float64(0.06), np.float64(0.0992), np.float64(-0.02), np.float64(-0.0105), np.float64(0.0063), np.float64(0.0195), np.float64(0.0145), np.float64(0.0276), np.float64(-0.0162)]",1536
b4e31b91-8f1f-4c4f-9776-6e90cd73c08a,"• Easter: 1 working day at the Easter weekend, being the Thursday before Easter. Including 
public holidays, this means that the GESCI offices are closed from Thursday to Monday 
inclusive. 
• In case","[np.float64(-0.0124), np.float64(0.0619), np.float64(0.1159), np.float64(-0.0268), np.float64(-0.0109), np.float64(0.0204), np.float64(0.017), np.float64(0.0315), np.float64(0.0359), np.float64(-0.0107)]",1536
a2678600-79d3-4d4a-8717-4c4449b7d38b," Leave is taken during the year and not accumulated or carried forward. 
 Preliminary approval for leave must be sought from the line Manager in consultation with 
the Manager: Finance and Operation","[np.float64(0.0033), np.float64(0.0863), np.float64(0.0867), np.float64(-0.0006), np.float64(-0.0304), np.float64(0.0119), np.float64(0.0168), np.float64(-0.0005), np.float64(0.0199), np.float64(0.0454)]",1536
67324240-8edf-42c0-83e9-f1e94efad657,"restriction on the number of days that may be taken at once by the staff member. Where 
the annual leave entitlement is divided into different parts to be taken at different intervals 
(e.g. due to wo","[np.float64(0.0274), np.float64(0.0822), np.float64(0.1023), np.float64(-0.0114), np.float64(-0.0059), np.float64(0.0314), np.float64(0.0009), np.float64(-0.0091), np.float64(0.0174), np.float64(0.0172)]",1536
c3513785-ed80-4442-98b4-9bbd727e424c,"Annual leave entitlements and time taken form part of the staff member’s HR records. 
The HR Manager maintains an annual leave record for each staff member and this is the 
official record of the staf","[np.float64(0.0411), np.float64(0.084), np.float64(0.0654), np.float64(-0.003), np.float64(0.0145), np.float64(0.0109), np.float64(0.0036), np.float64(-0.0131), np.float64(0.0263), np.float64(0.0039)]",1536
ddee5e79-bb75-4263-86ff-bb9b5b4c0abc,"After the end of each calendar year, the HR Manager will provide each staff member with 
a copy of their annual leave record. Both the staff member and their line Manager are 
required to sign this re","[np.float64(0.0324), np.float64(0.0805), np.float64(0.099), np.float64(-0.007), np.float64(-0.0177), np.float64(0.0318), np.float64(0.0207), np.float64(-0.0003), np.float64(0.0351), np.float64(0.0247)]",1536
2e95878c-3b38-4b65-8070-dbfb51f5e007,"• Where payment in lieu of notice is approved and given, GESCI shall pay any outstanding 
accrued but unused leave entitlement. 
Accrued Annual leave shall not be automatically used to serve for notic","[np.float64(-0.0195), np.float64(0.0655), np.float64(0.0707), np.float64(0.0058), np.float64(-0.0378), np.float64(0.012), np.float64(0.0079), np.float64(0.0153), np.float64(0.0353), np.float64(0.0274)]",1536
4a61489d-f0ee-44ee-8795-47b7f32cbcab,"• In the event that annual leave already taken by the Staff member exceeds the entitlement 
at the date of termination, the excess leave taken shall be deducted from the Staff member’s 
final net sala","[np.float64(0.0236), np.float64(0.0646), np.float64(0.0827), np.float64(0.0204), np.float64(-0.0393), np.float64(0.0215), np.float64(-0.0045), np.float64(0.0288), np.float64(0.019), np.float64(0.0078)]",1536
751204ad-bd4a-462f-b1aa-d8066062d7da,"parents, brothers and sisters, grand-parents and parents-in- law. 
 
5.3.2   Sick Leave 
Staff members who are unable to perform their duties by reason of illness or injury 
or whose attendance at wor","[np.float64(-0.0028), np.float64(0.066), np.float64(0.0923), np.float64(0.0015), np.float64(-0.0543), np.float64(0.0214), np.float64(0.01), np.float64(-0.006), np.float64(0.0007), np.float64(0.0073)]",1536
443629d1-e4be-4bde-9dc6-6316c7029431,"a) Minimum of 7 days at full pay and 7 days at half pay; and, 
   b) Maximum of three months on full pay and three months on half pay regardless of length of 
service; 
GESCI reserves the right to ter","[np.float64(-0.0188), np.float64(0.0823), np.float64(0.0854), np.float64(0.0036), np.float64(-0.0567), np.float64(0.0317), np.float64(0.0183), np.float64(0.0096), np.float64(0.0107), np.float64(0.0039)]",1536
4f71574a-18bd-415f-bd0e-dc8b2957bb75,"performance of his or her duties by illness or injury provided that the staff member 
does not take more than three consecutive days of uncertified sick leave. Part or all 
of this entitlement may be ","[np.float64(0.0083), np.float64(0.0553), np.float64(0.0504), np.float64(0.0186), np.float64(-0.0138), np.float64(0.0122), np.float64(-0.0119), np.float64(0.0051), np.float64(-0.0094), np.float64(0.0275)]",1536
549011af-daa5-4bfa-8500-0f940816058a,"When these condition s are not met, the absence shall be treated as unauthorized 
absence. 
 
Obligations of staff members 
a) Staff members shall inform their immediate Manager as soon as possible of","[np.float64(0.0102), np.float64(0.0781), np.float64(0.0749), np.float64(0.0151), np.float64(-0.0152), np.float64(0.051), np.float64(0.023), np.float64(0.0056), np.float64(0.0079), np.float64(0.0342)]",1536
